t,預測,實際,差距,差距屬於的狀態,此回合動作,動作分數表,本回合得分,預測值需增加值
0,60,55,5,7,5,[-1. -1. -1. -1. -1.  3.  0.  0. -1. -1. -1. -1.],3.0,2.5
t,預測,實際,差距,差距屬於的狀態,此回合動作,動作分數表,本回合得分,預測值需增加值
1,62.5,55,7.5,8,6,[-1. -1. -1. -1. -1. -1.  3.  0.  0. -1. -1. -1.],3.0,0.0
t,預測,實際,差距,差距屬於的狀態,此回合動作,動作分數表,本回合得分,預測值需增加值
2,62.5,55,7.5,8,6,[-1. -1. -1. -1. -1. -1.  3.  0.  0. -1. -1. -1.],3.0,0.0
t,預測,實際,差距,差距屬於的狀態,此回合動作,動作分數表,本回合得分,預測值需增加值
3,62.5,60,2.5,6,4,[-1. -1. -1. -1.  3.  0.  0. -1. -1. -1. -1. -1.],3.0,5.0
t,預測,實際,差距,差距屬於的狀態,此回合動作,動作分數表,本回合得分,預測值需增加值
4,67.5,55,12.5,10,8,[-1. -1. -1. -1. -1. -1. -1. -1.  3.  0.  0. -1.],3.0,-5.0
t,預測,實際,差距,差距屬於的狀態,此回合動作,動作分數表,本回合得分,預測值需增加值
5,62.5,55,7.5,8,6,[-1. -1. -1. -1. -1. -1.  3.  0.  0. -1. -1. -1.],3.0,0.0
t,預測,實際,差距,差距屬於的狀態,此回合動作,動作分數表,本回合得分,預測值需增加值
6,62.5,60,2.5,6,4,[-1. -1. -1. -1.  3.  0.  0. -1. -1. -1. -1. -1.],3.0,5.0
t,預測,實際,差距,差距屬於的狀態,此回合動作,動作分數表,本回合得分,預測值需增加值
7,67.5,55,12.5,10,8,[-1. -1. -1. -1. -1. -1. -1. -1.  3.  0.  0. -1.],3.0,-5.0
t,預測,實際,差距,差距屬於的狀態,此回合動作,動作分數表,本回合得分,預測值需增加值
8,62.5,60,2.5,6,4,[-1. -1. -1. -1.  3.  0.  0. -1. -1. -1. -1. -1.],3.0,5.0
t,預測,實際,差距,差距屬於的狀態,此回合動作,動作分數表,本回合得分,預測值需增加值
9,67.5,60,7.5,8,6,[-1. -1. -1. -1. -1. -1.  3.  0.  0. -1. -1. -1.],3.0,0.0
t,預測,實際,差距,差距屬於的狀態,此回合動作,動作分數表,本回合得分,預測值需增加值
10,67.5,65,2.5,6,4,[-1. -1. -1. -1.  3.  0.  0. -1. -1. -1. -1. -1.],3.0,5.0
t,預測,實際,差距,差距屬於的狀態,此回合動作,動作分數表,本回合得分,預測值需增加值
11,72.5,65,7.5,8,6,[-1. -1. -1. -1. -1. -1.  3.  0.  0. -1. -1. -1.],3.0,0.0
t,預測,實際,差距,差距屬於的狀態,此回合動作,動作分數表,本回合得分,預測值需增加值
12,72.5,70,2.5,6,4,[-1. -1. -1. -1.  3.  0.  0. -1. -1. -1. -1. -1.],3.0,5.0
t,預測,實際,差距,差距屬於的狀態,此回合動作,動作分數表,本回合得分,預測值需增加值
13,77.5,75,2.5,6,4,[-1. -1. -1. -1.  3.  0.  0. -1. -1. -1. -1. -1.],3.0,5.0
t,預測,實際,差距,差距屬於的狀態,此回合動作,動作分數表,本回合得分,預測值需增加值
14,80,75,5,7,5,[-1. -1. -1. -1. -1.  3.  0.  0. -1. -1. -1. -1.],3.0,2.5
